Entity,Type,Superclass(es),1,2,3,4,5,6,7
CAVITY,Class,owl:Thing,,,,,,,
Closed,Class,owl:Thing,,,,,,,
ComplexV,Class,V,,,,,,,
Con,Class,S,,,,,,,
DPF,Class,F,,,,,,,
F,Class,PED,,,,,,,
Gap,Class,owl:Thing,,,,,,,
HOL,Class,owl:Thing,,,,,,,
Hole,Class,owl:Thing,,,,,,,
ICon,Class,Con,,,,,,,
M,Class,"mat	PED",,,,,,,
Max,Class,S,,,,,,,
MaxDim,Class,S,,,,,,,
Min,Class,S,,,,,,,
MinDim,Class,S,,,,,,,
NAPO,Class,POB,,,,,,,
PED,Class,owl:Thing,,,,,,,
POB,Class,"mat	PED",,,,,,,
RPF,Class,"mat	F",,,,,,,
S,Class,owl:Thing,,,,,,,
SimpleV,Class,V,,,,,,,
TUN,Class,owl:Thing,,,,,,,
V,Class,owl:Thing,,,,,,,
ZEX,Class,S,,,,,,,
mat,Class,owl:Thing,,,,,,,
BCont,ObjectProperty,,,,,,,,
C,ObjectProperty,,10,,,,,,
Cont,ObjectProperty,,,,,,,,
Covers,ObjectProperty,,,,,,,,
DK1,ObjectProperty,,10,,,,,,
EQUALS,ObjectProperty,,,,,,,,
EqDim,ObjectProperty,,,,,,,,
ICont,ObjectProperty,,,,,,,,
Inc,ObjectProperty,,10,,,,,,
P,ObjectProperty,,,,,,,,
PO,ObjectProperty,,,,,,,,
PP,ObjectProperty,,,,,,,,
SC,ObjectProperty,,,,,,,,
StrongC,ObjectProperty,,,,,,,,
TCont,ObjectProperty,,,,,,,,
VS,ObjectProperty,,,,,,,,
ch,ObjectProperty,,10,,10,10,10,10,10
conporespace,ObjectProperty,,10,,10,10,10,10,10
convoidspace,ObjectProperty,,10,,10,10,10,10,10
dep,ObjectProperty,,10,,10,10,10,10,10
depcont,ObjectProperty,,,,,,,,
depimmatcontains,ObjectProperty,,,,,,,,
depmatcont,ObjectProperty,,,,,,,,
detcont,ObjectProperty,,,,1,,,,
enclosesmat,ObjectProperty,,,,,,,,
enclosesvoid,ObjectProperty,,,,,,1,,
fullphyscont,ObjectProperty,,10,,10,10,10,10,10
gt,ObjectProperty,,,,,,,,
hosts,ObjectProperty,,,,,,,,
hostscavity,ObjectProperty,,,,,,,,
hostscavityi,ObjectProperty,,,,,,,,
hostscavityt,ObjectProperty,,,,,,,,
hostsg,ObjectProperty,,,,,,,,
hostsh,ObjectProperty,,,,,,,,
hostshollow,ObjectProperty,,,,,,,,
hoststunnel,ObjectProperty,,,,,,,,
hostsv,ObjectProperty,,10,,10,10,10,10,10
hostsv1,ObjectProperty,,,,,,,,
hostsv2,ObjectProperty,,,,,,,,
hostsv3,ObjectProperty,,,,,,,,
hostsvany,ObjectProperty,,10,,10,10,10,10,10
hostsve,ObjectProperty,,,,,,,,
hostsvi,ObjectProperty,,,,,,,,
immatcont,ObjectProperty,,,,1,,,,
inside,ObjectProperty,,,,,,,1,1
isurroundsmat,ObjectProperty,,,,,,,,
isurroundsvoid,ObjectProperty,,,,,,,,
lt,ObjectProperty,,,,,,,,
matcont,ObjectProperty,,1,,,,,,
matdep,ObjectProperty,,1,,1,,,,
matfillsinside,ObjectProperty,,,,,,,,
matinside,ObjectProperty,,,,,,,,1
matsplitinside,ObjectProperty,,,,,,,,
osurroundsmat,ObjectProperty,,,,,,,,
osurroundsvoid,ObjectProperty,,,,,1,,,
porespace,ObjectProperty,,10,,10,10,10,10,10
r,ObjectProperty,,10,,10,10,10,10,10
submaterial,ObjectProperty,,,,,,,,
subvoid,ObjectProperty,,,,,,,,
surrounds,ObjectProperty,,,,,,,,
surroundsmat,ObjectProperty,,,,,,,,
surroundsvoid,ObjectProperty,,,,,1,1,,
voidinside,ObjectProperty,,,,,,,1,
voidspace,ObjectProperty,,10,,10,10,10,10,10
voidspaceall,ObjectProperty,,10,,10,10,10,10,10
''gt='',ObjectProperty,,,,,,,,
''lt='',ObjectProperty,,,,,,,,
