Entity,Type,Superclass(es),1,2,3,4,5,6,7,8,9
CAVITY,Class,owl:Thing,,,,,,,,,
Closed,Class,owl:Thing,,,,,,,,,
ComplexV,Class,V,,,,,,,,,
Con,Class,S,,,,,,,,,
DPF,Class,F,,,,,,,,,
F,Class,"PED	 RPForDPF",,,,,,,,,
Gap,Class,owl:Thing,,,,,,,,,
HOL,Class,owl:Thing,,,,,,,,,
Hole,Class,owl:Thing,,,,,,,,,
ICon,Class,Con,,,,,,,,,
M,Class,"PED	 mat",,,,,,,,,
Max,Class,S,,,,,,,,,
MaxDim,Class,S,,,,,,,,,
Min,Class,S,,,,,,,,,
MinDim,Class,S,,,,,,,,,
NAPO,Class,POB,,,,,,,,,
PED,Class,POBorMorF,,,,,,,,,
POB,Class,PED mat,,,,,,,,,
POBorMorF,Class,owl:Thing,,,,,,,,,
POBorMorRPF,Class,owl:Thing,,,,,,,,,
POBorRPF,Class,owl:Thing,,,,,,,,,
RPF,Class,F mat,,,,,,,,,
RPForDPF,Class,owl:Thing,,,,,,,,,
S,Class,owl:Thing,,,,,,,,,
SimpleV,Class,V,,,,,,,,,
SimpleVorComplexV,Class,owl:Thing,,,,,,,,,
TUN,Class,owl:Thing,,,,,,,,,
V,Class,SimpleVorComplexV,,,,,,,,,
ZEX,Class,S,,,,,,,,,
mat,Class,POBorMorRPF,,,,,,,,,
BCont,ObjectProperty,,,,,,,,,,
C,ObjectProperty,,,,,,,,,,
Cont,ObjectProperty,,,,,,,,,,
Covers,ObjectProperty,,,,,,,,,,
DK1,ObjectProperty,,,,,,,,,,
EqDim,ObjectProperty,,,,,,,,,,
ICont,ObjectProperty,,,,,,,,,,
Inc,ObjectProperty,,,,,,,,,,
P,ObjectProperty,,,,,,,,,,
PO,ObjectProperty,,,,,,,,,,
PP,ObjectProperty,,,,,,,,,,
SC,ObjectProperty,,,,,,,,,,
TCont,ObjectProperty,,,,,,,,,,
VS,ObjectProperty,,,,,,,,,,
ch,ObjectProperty,,,,,,,,,,
gt,ObjectProperty,,,,,,,,,,
hosts,ObjectProperty,,,,,,,,,,
hostscavity,ObjectProperty,,,,,,,,,,
hostscavityi,ObjectProperty,,,,,,,,,,
hostscavityt,ObjectProperty,,,,,,,,,,
hostsg,ObjectProperty,,,,,,,,,,
hostsh,ObjectProperty,,,,,,,,,,
hostshollow,ObjectProperty,,,,,,,,,,
hoststunnel,ObjectProperty,,,,,,,,,,
hostsv,ObjectProperty,,,,,,,,,,
hostsve,ObjectProperty,,,,,,,,,,
hostsvi,ObjectProperty,,,,,,,,,,
lt,ObjectProperty,,,,,,,,,,
r,ObjectProperty,,,,,,,,,,
''='',ObjectProperty,,,,,,,,,,
''gt='',ObjectProperty,,,,,,,,,,
''lt='',ObjectProperty,,,,,,,,,,
