Entity,Type,Superclass(es),1,2,3,4,5,6,7,8,9
CAVITY,Class,owl:Thing,10,10,10,,,,,,10
Closed,Class,owl:Thing,10,10,10,,,,,,10
ComplexV,Class,V,2,2,2,,,,,,
Con,Class,S,,,,,,,,,
DPF,Class,F,,,,,,,,,
F,Class,"PED	 RPForDPF",,,,,,,,,
Gap,Class,owl:Thing,2,10,10,,,,,,10
HOL,Class,owl:Thing,2,10,10,,,,,,10
Hole,Class,owl:Thing,10,1,10,,,,,,10
ICon,Class,Con,,,,,,,,,
M,Class,"PED	 mat",,,,,,,,,1
Max,Class,S,,,,,,,,,
MaxDim,Class,S,,,,,,,,,
Min,Class,S,,,,,,,,,
MinDim,Class,S,,,,,,,,,
NAPO,Class,POB,,,,,,,,,
PED,Class,POBorMorF,10,10,10,,,,,,1
POB,Class,PED mat,,,,,,,,,
POBorMorF,Class,owl:Thing,,,,,,,,,
POBorMorRPF,Class,owl:Thing,,,,,,,,,
POBorRPF,Class,owl:Thing,,,,,,,,,
RPF,Class,F mat,,,,,,,,,
RPForDPF,Class,owl:Thing,,,,,,,,,
S,Class,owl:Thing,10,10,10,,,,,,1
SimpleV,Class,V,2,2,2,,,,,,
SimpleVorComplexV,Class,owl:Thing,,,,,,,,,
TUN,Class,owl:Thing,10,10,10,,,,,,10
V,Class,SimpleVorComplexV,1,1,1,,,,,,10
ZEX,Class,S,,,,,,,,,1
mat,Class,POBorMorRPF,,,,,,,,,1
BCont,ObjectProperty,,,,,,,,,,
C,ObjectProperty,,,,,10,10,10,10,10,
Cont,ObjectProperty,,,,,,,,,,
Covers,ObjectProperty,,,,,,,,,,
DK1,ObjectProperty,,,,,10,10,10,10,10,
EqDim,ObjectProperty,,,,,,,,,,
ICont,ObjectProperty,,,,,,,,,,
Inc,ObjectProperty,,,,,10,10,10,10,10,
P,ObjectProperty,,,,,,,,,,
PO,ObjectProperty,,,,,,,,,,
PP,ObjectProperty,,,,,,,,,,
SC,ObjectProperty,,,,,,,,,,
TCont,ObjectProperty,,,,,,,,,,
VS,ObjectProperty,,,,,10,10,10,10,10,
ch,ObjectProperty,,,,,10,10,10,10,10,
gt,ObjectProperty,,,,,,,,,,
hosts,ObjectProperty,,,,,,,,,,
hostscavity,ObjectProperty,,,,,,,,,,
hostscavityi,ObjectProperty,,,,,,,,,,
hostscavityt,ObjectProperty,,,,,,,,,,
hostsg,ObjectProperty,,,,,,,,,,
hostsh,ObjectProperty,,,,,,,,,,
hostshollow,ObjectProperty,,,,,,,,,,
hoststunnel,ObjectProperty,,,,,,,,,,
hostsv,ObjectProperty,,,,,,,,,,
hostsve,ObjectProperty,,,,,,,,,,
hostsvi,ObjectProperty,,,,,,,,,,
lt,ObjectProperty,,,,,,,,,,
r,ObjectProperty,,,,,10,10,10,10,10,
''='',ObjectProperty,,,,,10,10,10,10,10,
''gt='',ObjectProperty,,,,,10,10,10,10,10,
''lt='',ObjectProperty,,,,,10,10,10,10,10,
